ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2022-02-14,1688.33,1722.28,1685.87,1714.64,1697.48,17.160000000000082,1.01,20195.87,3762313.349,贵州茅台
600519.SH,2022-02-11,1703.93,1744.11,1689.25,1697.48,1718.61,-21.12999999999988,-1.23,33746.49,6296909.575,贵州茅台
600519.SH,2022-02-10,1743.39,1748.8,1704.29,1718.61,1739.7,-21.090000000000146,-1.21,23031.83,4315456.868,贵州茅台
600519.SH,2022-02-09,1687.5,1750.73,1676.38,1739.7,1687.42,52.27999999999997,3.1,33884.79,6346699.784,贵州茅台
600519.SH,2022-02-08,1714.83,1718.5,1642.46,1687.42,1713.99,-26.569999999999936,-1.55,41713.06,7585130.459,贵州茅台
600519.SH,2022-02-07,1744.3,1755.83,1697.51,1713.99,1731.46,-17.470000000000027,-1.01,35150.42,6601799.703,贵州茅台
600519.SH,2022-01-28,1793.86,1805.78,1725.05,1731.46,1803.03,-71.56999999999994,-3.97,41020.11,7889492.895,贵州茅台
600519.SH,2022-01-27,1836.07,1845.07,1791.1,1803.03,1793.86,9.170000000000073,0.51,42665.16,8450329.058,贵州茅台
600519.SH,2022-01-26,1781.96,1806.7,1760.82,1793.86,1782.84,11.019999999999982,0.62,23905.13,4655706.528,贵州茅台
600519.SH,2022-01-25,1782.84,1803.95,1771.83,1782.84,1789.45,-6.610000000000127,-0.37,25510.12,4971078.498,贵州茅台
600519.SH,2022-01-24,1793.86,1820.47,1772.24,1789.45,1821.37,-31.919999999999845,-1.75,23985.8,4685441.775,贵州茅台
600519.SH,2022-01-21,1798.44,1829.17,1790.19,1821.37,1807.18,14.189999999999827,0.79,30812.58,6091427.695,贵州茅台
600519.SH,2022-01-20,1758.07,1816.79,1758.07,1807.18,1754.4,52.77999999999997,3.01,34013.91,6665294.954,贵州茅台
600519.SH,2022-01-19,1760.82,1760.82,1733.19,1754.4,1736.3,18.100000000000136,1.04,26370.94,5026993.463,贵州茅台
600519.SH,2022-01-18,1708.23,1751.51,1699.35,1736.3,1708.16,28.139999999999873,1.65,31215.77,5906705.861,贵州茅台
600519.SH,2022-01-17,1714.03,1723.48,1684.06,1708.16,1713.11,-4.949999999999818,-0.29,27353.82,5074077.665,贵州茅台
600519.SH,2022-01-14,1722.64,1736.97,1709.44,1713.11,1722.64,-9.5300000000002,-0.55,29321.64,5506186.026,贵州茅台
600519.SH,2022-01-13,1802.87,1805.77,1711.79,1722.64,1804.87,-82.22999999999979,-4.56,56747.35,10781720.544,贵州茅台
600519.SH,2022-01-12,1787.43,1815.69,1787.43,1804.87,1780.6,24.269999999999982,1.36,27474.1,5384359.628,贵州茅台
600519.SH,2022-01-11,1787.43,1803.03,1771.99,1780.6,1803.95,-23.350000000000136,-1.29,22276.64,4332180.604,贵州茅台
600519.SH,2022-01-10,1769.09,1814.04,1759.49,1803.95,1781.93,22.019999999999982,1.24,29626.7,5792738.145,贵州茅台
600519.SH,2022-01-07,1812.21,1824.94,1779.47,1781.93,1818.83,-36.899999999999864,-2.03,29816.69,5831695.311,贵州茅台
600519.SH,2022-01-06,1855.34,1868.18,1778.72,1818.83,1857.17,-38.340000000000146,-2.06,51794.75,10226933.847,贵州茅台
600519.SH,2022-01-05,1876.44,1894.79,1851.66,1857.17,1882.15,-24.980000000000018,-1.33,28395.51,5774992.117,贵州茅台
600519.SH,2022-01-04,1885.61,1898.41,1847.99,1882.15,1881.02,1.1300000000001091,0.06,33842.62,6913653.122,贵州茅台
600519.SH,2021-12-31,1899.38,1902.11,1860.84,1881.02,1903.96,-22.940000000000055,-1.2,29664.91,6061415.344,贵州茅台
600519.SH,2021-12-30,1872.77,1916.79,1860.84,1903.96,1872.77,31.190000000000055,1.67,35261.36,7272866.657,贵州茅台
600519.SH,2021-12-29,1972.78,1976.68,1872.77,1872.77,1961.94,-89.17000000000007,-4.54,54049.02,11195625.154,贵州茅台
600519.SH,2021-12-28,1957.18,1977.83,1942.14,1961.94,1956.1,5.8400000000001455,0.3,27650.7,5901940.633,贵州茅台
600519.SH,2021-12-27,1989.3,1989.3,1937.91,1956.1,2013.24,-57.1400000000001,-2.84,37555.9,8020677.686,贵州茅台
600519.SH,2021-12-24,1971.75,2034.22,1971.75,2013.24,1945.25,67.99000000000001,3.5,56129.59,12295953.4,贵州茅台
600519.SH,2021-12-23,1883.78,1945.25,1858.09,1945.25,1879.19,66.05999999999995,3.52,39098.54,8126298.013,贵州茅台
600519.SH,2021-12-22,1871.85,1892.95,1871.85,1879.19,1870.2,8.990000000000009,0.48,17430.79,3570928.372,贵州茅台
600519.SH,2021-12-21,1876.44,1898.58,1846.92,1870.2,1889.25,-19.049999999999955,-1.01,26285.89,5354186.59,贵州茅台
600519.SH,2021-12-20,1881.67,1913.75,1872.77,1889.25,1881.67,7.579999999999927,0.4,32257.69,6654596.508,贵州茅台
600519.SH,2021-12-17,1927.36,1934.24,1868.18,1881.67,1944.33,-62.659999999999854,-3.22,48403.18,9988869.785,贵州茅台
600519.SH,2021-12-16,1940.67,1967.32,1914.27,1944.33,1959.02,-14.690000000000055,-0.75,37211.36,7865499.278,贵州茅台
600519.SH,2021-12-15,1965.58,1986.5,1949.86,1959.02,1972.78,-13.759999999999991,-0.7,30078.27,6444715.086,贵州茅台
600519.SH,2021-12-14,1943.6,1989.21,1926.9,1972.78,1943.6,29.180000000000064,1.5,40449.41,8673733.691,贵州茅台
600519.SH,2021-12-13,1976.45,2000.31,1943.42,1943.6,1917.73,25.86999999999989,1.35,65806.56,14139012.29,贵州茅台
600519.SH,2021-12-10,1890.2,1923.03,1886.53,1917.73,1914.56,3.1700000000000728,0.17,43148.22,8944582.265,贵州茅台
600519.SH,2021-12-09,1885.56,1942.43,1876.44,1914.56,1874.6,39.960000000000036,2.13,64239.18,13404724.467,贵州茅台
600519.SH,2021-12-08,1802.92,1876.44,1789.27,1874.6,1794.65,79.94999999999982,4.45,61048.07,12285101.988,贵州茅台
600519.SH,2021-12-07,1817.47,1824.02,1786.27,1794.65,1805.14,-10.490000000000009,-0.58,36979.89,7286659.622,贵州茅台
600519.SH,2021-12-06,1819.55,1825.97,1789.27,1805.14,1809.34,-4.199999999999818,-0.23,31063.88,6122543.819,贵州茅台
600519.SH,2021-12-03,1772.75,1824.7,1771.88,1809.34,1774.59,34.75,1.96,35818.39,7045848.18,贵州茅台
600519.SH,2021-12-02,1780.09,1782.06,1761.37,1774.59,1773.66,0.9299999999998363,0.05,20421.82,3939731.543,贵州茅台
600519.SH,2021-12-01,1789.27,1798.4,1760.84,1773.66,1771.62,2.040000000000191,0.12,26254.4,5071457.098,贵州茅台
600519.SH,2021-11-30,1821.75,1825.88,1768.62,1771.62,1821.38,-49.76000000000022,-2.73,36924.87,7192172.533,贵州茅台
600519.SH,2021-11-29,1798.44,1825.97,1790.26,1821.38,1781.02,40.36000000000013,2.27,42399.34,8372476.083,贵州茅台
600519.SH,2021-11-26,1802.88,1804.87,1766.33,1781.02,1794.8,-13.779999999999973,-0.77,32655.57,6337346.211,贵州茅台
600519.SH,2021-11-25,1792.02,1822.48,1785.83,1794.8,1781.01,13.789999999999964,0.77,39752.88,7803035.266,贵州茅台
600519.SH,2021-11-24,1743.39,1803.95,1740.64,1781.01,1740.11,40.90000000000009,2.35,54512.35,10555736.753,贵州茅台
600519.SH,2021-11-23,1699.35,1758.99,1699.35,1740.11,1701.43,38.679999999999836,2.27,45782.2,8676297.616,贵州茅台
600519.SH,2021-11-22,1696.59,1751.65,1695.68,1701.43,1677.7,23.730000000000018,1.41,42572.68,7994018.41,贵州茅台
600519.SH,2021-11-19,1646.3,1696.59,1640.8,1677.7,1644.29,33.41000000000008,2.03,31155.59,5699883.8,贵州茅台
600519.SH,2021-11-18,1634.4,1658.05,1624.1,1644.29,1647.04,-2.75,-0.17,19520.89,3485674.964,贵州茅台
600519.SH,2021-11-17,1656.22,1670.44,1642.47,1647.04,1658.97,-11.930000000000064,-0.72,24505.46,4411450.908,贵州茅台
600519.SH,2021-11-16,1622.27,1668.15,1619.52,1658.97,1615.97,43.0,2.66,33526.24,6033536.262,贵州茅台
600519.SH,2021-11-15,1627.48,1636.95,1605.75,1615.97,1627.57,-11.599999999999909,-0.71,24947.35,4410975.373,贵州茅台
600519.SH,2021-11-12,1631.44,1637.91,1621.04,1627.57,1623.74,3.8299999999999272,0.24,17606.63,3124400.972,贵州茅台
600519.SH,2021-11-11,1608.44,1623.74,1597.95,1623.74,1609.41,14.329999999999927,0.89,22651.87,3987243.285,贵州茅台
600519.SH,2021-11-10,1642.47,1647.04,1591.99,1609.41,1642.47,-33.059999999999945,-2.01,35348.77,6204803.25,贵州茅台
600519.SH,2021-11-09,1669.96,1677.2,1635.12,1642.47,1670.07,-27.59999999999991,-1.65,27351.92,4915170.028,贵州茅台
600519.SH,2021-11-08,1669.98,1679.89,1653.51,1670.07,1669.93,0.13999999999987267,0.01,17705.72,3220439.334,贵州茅台
600519.SH,2021-11-05,1655.49,1692.91,1655.49,1669.93,1655.49,14.440000000000055,0.87,27077.23,4956331.383,贵州茅台
600519.SH,2021-11-04,1631.39,1666.31,1623.57,1655.49,1619.52,35.97000000000003,2.22,31130.43,5592211.731,贵州茅台
600519.SH,2021-11-03,1651.63,1660.79,1616.02,1619.52,1655.89,-36.37000000000012,-2.2,27829.31,4958314.535,贵州茅台
600519.SH,2021-11-02,1648.6,1692.21,1640.62,1655.89,1654.38,1.509999999999991,0.09,32500.24,5875341.369,贵州茅台
600519.SH,2021-11-01,1633.28,1675.76,1614.93,1654.38,1675.56,-21.179999999999836,-1.26,41689.98,7486936.394,贵州茅台
600519.SH,2021-10-29,1674.57,1695.68,1663.56,1675.56,1675.02,0.5399999999999636,0.03,28775.86,5266898.95,贵州茅台
600519.SH,2021-10-28,1674.75,1691.8,1653.47,1675.02,1669.07,5.9500000000000455,0.36,29490.93,5383196.101,贵州茅台
600519.SH,2021-10-27,1699.62,1705.13,1651.72,1669.07,1707.65,-38.580000000000155,-2.26,34647.29,6302270.905,贵州茅台
600519.SH,2021-10-26,1710.38,1724.11,1692.0,1707.65,1718.64,-10.990000000000009,-0.64,21130.26,3934223.714,贵州茅台
600519.SH,2021-10-25,1725.04,1729.63,1704.85,1718.64,1744.31,-25.669999999999845,-1.47,32461.33,6076219.948,贵州茅台
600519.SH,2021-10-22,1702.1,1762.67,1701.18,1744.31,1692.0,52.309999999999945,3.09,35962.6,6794850.056,贵州茅台
600519.SH,2021-10-21,1689.34,1706.69,1678.24,1692.0,1689.25,2.75,0.16,23018.7,4238584.294,贵州茅台
600519.SH,2021-10-20,1681.91,1697.33,1657.15,1689.25,1662.81,26.440000000000055,1.59,28663.39,5246404.615,贵州茅台
600519.SH,2021-10-19,1651.63,1687.23,1651.52,1662.81,1651.63,11.179999999999836,0.68,40314.56,7330114.082,贵州茅台
600519.SH,2021-10-18,1732.38,1732.38,1639.7,1651.63,1758.96,-107.32999999999993,-6.1,69652.02,12651498.607,贵州茅台
600519.SH,2021-10-15,1734.3,1770.91,1734.3,1758.96,1753.48,5.480000000000018,0.31,28560.78,5452953.879,贵州茅台
600519.SH,2021-10-14,1769.93,1781.74,1739.72,1753.48,1770.82,-17.339999999999918,-0.98,26622.55,5097602.232,贵州茅台
600519.SH,2021-10-13,1715.86,1789.22,1708.52,1770.82,1716.77,54.049999999999955,3.15,50142.61,9625769.127,贵州茅台
600519.SH,2021-10-12,1712.19,1722.28,1690.56,1716.77,1713.22,3.5499999999999545,0.21,30606.42,5688160.837,贵州茅台
600519.SH,2021-10-11,1687.88,1734.12,1680.09,1713.22,1687.97,25.25,1.5,37675.57,7040475.327,贵州茅台
600519.SH,2021-10-08,1672.2,1723.2,1658.27,1687.97,1679.16,8.809999999999945,0.52,47451.96,8780381.118,贵州茅台
600519.SH,2021-09-30,1668.31,1697.71,1654.75,1679.16,1669.98,9.180000000000064,0.55,40539.29,7411735.79,贵州茅台
600519.SH,2021-09-29,1659.89,1692.93,1638.69,1669.98,1671.87,-1.8899999999998727,-0.11,43290.65,7870151.768,贵州茅台
600519.SH,2021-09-28,1695.68,1706.69,1647.04,1671.87,1702.1,-30.230000000000018,-1.78,49221.05,8973408.813,贵州茅台
600519.SH,2021-09-27,1605.75,1709.81,1605.75,1702.1,1554.37,147.73000000000002,9.5,126868.92,23270689.695,贵州茅台
600519.SH,2021-09-24,1493.81,1578.21,1493.81,1554.37,1500.23,54.13999999999987,3.61,69536.6,11756596.091,贵州茅台
600519.SH,2021-09-23,1502.98,1519.39,1491.13,1500.23,1502.7,-2.4700000000000273,-0.16,30341.81,4964210.091,贵州茅台
600519.SH,2021-09-22,1522.1,1548.86,1500.23,1502.7,1547.03,-44.32999999999993,-2.87,31743.0,5227723.003,贵州茅台
600519.SH,2021-09-17,1486.47,1565.01,1486.47,1547.03,1503.05,43.98000000000002,2.93,55130.25,9242101.552,贵州茅台
600519.SH,2021-09-16,1470.87,1508.49,1454.35,1503.05,1482.56,20.49000000000001,1.38,45968.02,7458455.126,贵州茅台
600519.SH,2021-09-15,1514.0,1523.17,1477.29,1482.56,1520.42,-37.86000000000013,-2.49,41570.05,6781755.393,贵州茅台
600519.SH,2021-09-14,1522.25,1544.28,1516.75,1520.42,1517.67,2.75,0.18,33760.61,5638962.654,贵州茅台
600519.SH,2021-09-13,1527.76,1545.19,1504.91,1517.67,1525.54,-7.869999999999891,-0.52,27720.02,4605031.711,贵州茅台
600519.SH,2021-09-10,1499.39,1531.25,1498.4,1525.54,1499.39,26.149999999999864,1.74,33388.11,5528034.093,贵州茅台
600519.SH,2021-09-09,1491.97,1509.41,1490.15,1499.39,1498.49,0.900000000000091,0.06,19950.13,3257785.762,贵州茅台
600519.SH,2021-09-08,1523.17,1533.43,1493.88,1498.49,1531.43,-32.940000000000055,-2.15,33063.67,5428265.636,贵州茅台
600519.SH,2021-09-07,1524.12,1545.63,1514.91,1531.43,1532.96,-1.5299999999999727,-0.1,31211.22,5204051.657,贵州茅台
600519.SH,2021-09-06,1513.08,1567.36,1492.11,1532.96,1521.54,11.420000000000073,0.75,55338.06,9306030.671,贵州茅台
600519.SH,2021-09-03,1477.31,1522.98,1451.6,1521.54,1485.37,36.17000000000007,2.44,52835.18,8631165.696,贵州茅台
600519.SH,2021-09-02,1498.39,1507.57,1468.93,1485.37,1488.31,-2.9400000000000546,-0.2,42836.79,6939707.277,贵州茅台
600519.SH,2021-09-01,1430.5,1500.22,1404.9,1488.31,1429.58,58.73000000000002,4.11,77316.1,12370243.405,贵州茅台
600519.SH,2021-08-31,1458.76,1483.12,1426.92,1429.58,1455.27,-25.690000000000055,-1.77,43677.09,6888080.927,贵州茅台
600519.SH,2021-08-30,1472.7,1480.05,1418.52,1455.27,1464.47,-9.200000000000045,-0.63,51587.7,8098190.333,贵州茅台
600519.SH,2021-08-27,1458.02,1491.06,1453.53,1464.47,1463.53,0.9400000000000546,0.06,36095.45,5791426.192,贵州茅台
600519.SH,2021-08-26,1527.75,1527.75,1463.27,1463.53,1527.78,-64.25,-4.21,54020.37,8722233.201,贵州茅台
600519.SH,2021-08-25,1511.83,1542.32,1507.57,1527.78,1491.22,36.559999999999945,2.45,54238.9,9037626.406,贵州茅台
600519.SH,2021-08-24,1445.18,1507.16,1436.71,1491.22,1440.76,50.460000000000036,3.5,72594.47,11703813.764,贵州茅台
600519.SH,2021-08-23,1411.12,1467.2,1410.1,1440.76,1420.4,20.3599999999999,1.43,71597.2,11218832.883,贵州茅台
600519.SH,2021-08-20,1426.98,1465.87,1399.76,1420.4,1486.44,-66.03999999999996,-4.44,114544.54,17825198.286,贵州茅台
600519.SH,2021-08-19,1488.51,1507.76,1468.12,1486.44,1486.47,-0.029999999999972715,-0.0,41291.95,6682355.678,贵州茅台
600519.SH,2021-08-18,1490.74,1507.56,1468.12,1486.47,1500.23,-13.759999999999991,-0.92,59970.26,9701556.273,贵州茅台
600519.SH,2021-08-17,1559.87,1559.87,1494.62,1500.23,1559.14,-58.91000000000008,-3.78,61200.77,10140291.982,贵州茅台
600519.SH,2021-08-16,1556.2,1572.35,1546.18,1559.14,1559.91,-0.7699999999999818,-0.05,28056.97,4773049.794,贵州茅台
600519.SH,2021-08-13,1550.7,1571.8,1540.61,1559.91,1550.7,9.210000000000036,0.59,37904.52,6418412.544,贵州茅台
600519.SH,2021-08-12,1589.24,1604.84,1547.2,1550.7,1606.21,-55.50999999999999,-3.46,47550.97,8130692.626,贵州茅台
600519.SH,2021-08-11,1633.29,1637.88,1605.76,1606.21,1650.71,-44.5,-2.7,38662.59,6821292.779,贵州茅台
600519.SH,2021-08-10,1559.87,1654.27,1536.93,1650.71,1554.19,96.51999999999998,6.21,83285.05,14549496.463,贵州茅台
600519.SH,2021-08-09,1514.91,1568.13,1514.0,1554.19,1533.26,20.930000000000064,1.37,47697.75,8028155.49,贵州茅台
600519.SH,2021-08-06,1549.78,1554.38,1510.88,1533.26,1558.96,-25.700000000000045,-1.65,45686.1,7616109.615,贵州茅台
600519.SH,2021-08-05,1553.34,1601.17,1538.18,1558.96,1581.9,-22.940000000000055,-1.45,48059.69,8177369.851,贵州茅台
600519.SH,2021-08-04,1591.13,1614.93,1576.39,1581.9,1605.11,-23.20999999999981,-1.45,38175.49,6614683.378,贵州茅台
600519.SH,2021-08-03,1587.4,1623.18,1549.6,1605.11,1610.34,-5.230000000000018,-0.32,54374.75,9447823.227,贵州茅台
600519.SH,2021-08-02,1526.84,1611.24,1487.13,1610.34,1540.6,69.74000000000001,4.53,97400.65,16515259.089,贵州茅台
600519.SH,2021-07-30,1582.81,1582.81,1521.12,1540.6,1605.56,-64.96000000000004,-4.05,77735.89,13109725.032,贵州茅台
600519.SH,2021-07-29,1660.82,1672.74,1591.38,1605.56,1623.1,-17.539999999999964,-1.08,63863.85,11299569.857,贵州茅台
600519.SH,2021-07-28,1562.63,1640.8,1543.47,1623.1,1571.7,51.399999999999864,3.27,85368.84,14792470.948,贵州茅台
600519.SH,2021-07-27,1654.38,1660.81,1562.63,1571.7,1655.4,-83.70000000000005,-5.06,86576.99,15230805.685,贵州茅台
600519.SH,2021-07-26,1724.12,1724.12,1633.28,1655.4,1743.39,-87.99000000000001,-5.05,98619.48,17894360.803,贵州茅台
600519.SH,2021-07-23,1778.09,1778.09,1738.88,1743.39,1780.1,-36.70999999999981,-2.06,47585.47,9057761.876,贵州茅台
600519.SH,2021-07-22,1798.44,1811.2,1779.14,1780.1,1806.7,-26.600000000000136,-1.47,39090.47,7619076.855,贵州茅台
600519.SH,2021-07-21,1825.05,1840.65,1800.29,1806.7,1816.79,-10.089999999999918,-0.56,29780.13,5902656.221,贵州茅台
600519.SH,2021-07-20,1812.21,1824.99,1799.74,1816.79,1812.21,4.579999999999927,0.25,23475.21,4639300.956,贵州茅台
600519.SH,2021-07-19,1794.67,1822.3,1781.01,1812.21,1794.68,17.529999999999973,0.98,30052.34,5900348.21,贵州茅台
600519.SH,2021-07-16,1816.79,1832.03,1789.27,1794.68,1833.3,-38.61999999999989,-2.11,35407.64,6958296.859,贵州茅台
600519.SH,2021-07-15,1793.87,1847.07,1789.82,1833.3,1800.28,33.01999999999998,1.83,42190.05,8391506.229,贵州茅台
600519.SH,2021-07-14,1811.29,1811.75,1784.68,1800.28,1819.46,-19.180000000000064,-1.05,30770.69,6011814.88,贵州茅台
600519.SH,2021-07-13,1805.78,1840.19,1803.03,1819.46,1799.36,20.100000000000136,1.12,29924.71,5946287.259,贵州茅台
600519.SH,2021-07-12,1812.71,1834.03,1780.55,1799.36,1809.56,-10.200000000000045,-0.56,39010.24,7658786.228,贵州茅台
600519.SH,2021-07-09,1802.59,1822.22,1784.68,1809.56,1821.38,-11.820000000000164,-0.65,30907.9,6072340.993,贵州茅台
600519.SH,2021-07-08,1835.24,1838.82,1805.78,1821.38,1838.82,-17.439999999999827,-0.95,35516.69,7027713.78,贵州茅台
600519.SH,2021-07-07,1844.32,1861.65,1834.24,1838.82,1846.98,-8.160000000000082,-0.44,28122.12,5658210.73,贵州茅台
600519.SH,2021-07-06,1830.56,1847.99,1798.45,1846.98,1829.64,17.339999999999918,0.95,35282.51,7015883.091,贵州茅台
600519.SH,2021-07-05,1835.15,1853.39,1821.38,1829.64,1847.07,-17.429999999999836,-0.94,34420.95,6872797.768,贵州茅台
600519.SH,2021-07-02,1903.96,1903.96,1845.7,1847.07,1931.49,-84.42000000000007,-4.37,46275.31,9388640.194,贵州茅台
600519.SH,2021-07-01,1890.17,1936.08,1864.14,1931.49,1887.17,44.319999999999936,2.35,33701.24,6970730.878,贵州茅台
600519.SH,2021-06-30,1894.79,1903.05,1877.63,1887.17,1892.04,-4.869999999999891,-0.26,21915.66,4511484.217,贵州茅台
600519.SH,2021-06-29,1934.24,1940.67,1881.94,1892.04,1929.67,-37.63000000000011,-1.95,33030.63,6835635.172,贵州茅台
600519.SH,2021-06-28,1926.9,1943.42,1902.13,1929.67,1919.56,10.110000000000127,0.53,27452.42,5750241.214,贵州茅台
600519.SH,2021-06-25,1880.99,1935.16,1874.23,1919.56,1879.89,39.669999999999845,2.11,35875.43,7459680.452,贵州茅台
600519.SH,2021-06-24,1854.33,1890.68,1837.05,1879.81,1852.5,27.309999999999945,1.47,31473.7,6452557.073,贵州茅台
600519.SH,2021-06-23,1890.68,1893.4,1849.0,1852.5,1886.1,-33.59999999999991,-1.78,37079.01,7596735.684,贵州茅台
600519.SH,2021-06-22,1901.58,1907.04,1866.94,1886.1,1892.17,-6.070000000000164,-0.32,33228.18,6900830.616,贵州茅台
600519.SH,2021-06-21,1895.22,1908.57,1863.41,1892.17,1900.62,-8.449999999999818,-0.44,35488.26,7367986.471,贵州茅台
600519.SH,2021-06-18,1951.58,1960.21,1877.04,1900.62,1960.59,-59.97000000000003,-3.06,54028.21,11329180.836,贵州茅台
600519.SH,2021-06-17,1959.44,1988.85,1949.18,1960.59,1961.58,-0.9900000000000091,-0.05,21067.53,4558702.643,贵州茅台
600519.SH,2021-06-16,1992.48,1995.21,1952.49,1961.58,1993.39,-31.810000000000173,-1.6,27593.15,5978924.528,贵州茅台
600519.SH,2021-06-15,1995.3,2007.83,1952.49,1993.39,1980.49,12.900000000000091,0.65,29361.3,6412821.567,贵州茅台
600519.SH,2021-06-11,2035.2,2039.75,1980.49,1980.49,2034.73,-54.24000000000001,-2.67,33970.66,7513797.036,贵州茅台
600519.SH,2021-06-10,1995.21,2046.45,1990.74,2034.73,1999.3,35.430000000000064,1.77,25566.63,5707338.424,贵州茅台
600519.SH,2021-06-09,1992.48,2012.48,1963.5,1999.3,1991.57,7.730000000000018,0.39,25502.35,5591378.817,贵州茅台
600519.SH,2021-06-08,2054.29,2072.46,1964.44,1991.57,2064.29,-72.72000000000003,-3.52,47313.63,10479943.156,贵州茅台
600519.SH,2021-06-07,2058.84,2071.56,2036.12,2064.29,2046.57,17.720000000000027,0.87,25466.27,5756592.694,贵州茅台
600519.SH,2021-06-04,2013.39,2079.74,2012.52,2046.57,2019.95,26.61999999999989,1.32,31422.19,7058715.115,贵州茅台
600519.SH,2021-06-03,2017.93,2054.6,2008.92,2019.95,2019.75,0.20000000000004547,0.01,23450.31,5242453.019,贵州茅台
600519.SH,2021-06-02,2045.2,2057.93,2007.19,2019.75,2036.98,-17.230000000000018,-0.85,22862.77,5088908.384,贵州茅台
600519.SH,2021-06-01,2019.75,2044.25,2005.21,2036.98,2016.12,20.860000000000127,1.03,30616.34,6832594.466,贵州茅台
600519.SH,2021-05-31,2013.84,2016.43,1974.3,2016.12,2027.02,-10.900000000000091,-0.54,31739.0,6960864.26,贵州茅台
600519.SH,2021-05-28,2037.0,2045.2,2004.76,2027.02,2040.66,-13.6400000000001,-0.67,25807.31,5741331.986,贵州茅台
600519.SH,2021-05-27,2009.77,2108.83,2000.75,2040.66,2017.93,22.730000000000018,1.13,45373.38,10240368.98,贵州茅台
600519.SH,2021-05-26,2007.01,2037.75,1993.46,2017.93,1994.76,23.170000000000073,1.16,38604.2,8558038.174,贵州茅台
600519.SH,2021-05-25,1895.22,1999.85,1895.22,1994.76,1882.76,112.0,5.95,67756.95,14636718.75,贵州茅台
600519.SH,2021-05-24,1864.32,1890.73,1846.14,1882.76,1856.23,26.529999999999973,1.43,32548.08,6705879.397,贵州茅台
600519.SH,2021-05-21,1868.03,1890.57,1851.61,1856.23,1871.48,-15.25,-0.81,24248.23,4976601.458,贵州茅台
600519.SH,2021-05-20,1885.22,1885.31,1859.19,1871.48,1862.5,8.980000000000018,0.48,21857.16,4500663.211,贵州茅台
600519.SH,2021-05-19,1871.59,1885.96,1854.32,1862.5,1871.87,-9.36999999999989,-0.5,22409.72,4606452.358,贵州茅台
600519.SH,2021-05-18,1877.04,1887.95,1858.92,1871.87,1870.64,1.2299999999997908,0.07,17504.28,3595891.742,贵州茅台
600519.SH,2021-05-17,1840.77,1895.4,1840.77,1870.64,1826.91,43.73000000000002,2.39,44524.0,9178509.985,贵州茅台
600519.SH,2021-05-14,1801.6,1845.68,1796.14,1826.91,1792.05,34.86000000000013,1.95,35611.29,7150302.044,贵州茅台
600519.SH,2021-05-13,1786.83,1804.37,1775.24,1792.05,1803.41,-11.360000000000127,-0.63,25077.51,4934954.969,贵州茅台
600519.SH,2021-05-12,1771.67,1817.05,1771.6,1803.41,1780.69,22.720000000000027,1.28,32698.87,6473203.286,贵州茅台
600519.SH,2021-05-11,1705.25,1787.05,1702.79,1780.69,1708.0,72.69000000000005,4.26,42494.12,8209251.914,贵州茅台
600519.SH,2021-05-10,1727.06,1735.24,1696.16,1708.0,1729.79,-21.789999999999964,-1.26,46003.18,8677753.608,贵州茅台
600519.SH,2021-05-07,1786.14,1788.85,1727.97,1729.79,1780.69,-50.90000000000009,-2.86,52493.39,10101703.446,贵州茅台
600519.SH,2021-05-06,1817.96,1824.18,1775.24,1780.69,1824.12,-43.429999999999836,-2.38,53546.14,10584968.907,贵州茅台
600519.SH,2021-04-30,1841.59,1850.68,1821.33,1824.12,1841.92,-17.800000000000182,-0.97,38401.37,7723747.038,贵州茅台
600519.SH,2021-04-29,1860.72,1863.35,1830.68,1841.92,1856.14,-14.220000000000027,-0.77,41283.78,8370431.228,贵州茅台
600519.SH,2021-04-28,1827.05,1861.14,1820.69,1856.14,1903.8,-47.659999999999854,-2.5,81342.95,16463574.637,贵州茅台
600519.SH,2021-04-27,1897.11,1904.54,1877.12,1903.8,1888.7,15.099999999999909,0.8,22107.85,4607779.002,贵州茅台
600519.SH,2021-04-26,1937.94,1940.67,1884.86,1888.7,1916.98,-28.279999999999973,-1.48,34045.11,7160836.874,贵州茅台
600519.SH,2021-04-23,1868.83,1926.93,1865.68,1916.98,1868.41,48.569999999999936,2.6,33462.77,7002695.288,贵州茅台
600519.SH,2021-04-22,1899.68,1907.95,1864.77,1868.41,1890.68,-22.269999999999982,-1.18,26850.02,5539295.656,贵州茅台
600519.SH,2021-04-21,1887.04,1906.86,1877.13,1890.68,1904.13,-13.450000000000045,-0.71,26149.75,5446145.952,贵州茅台
600519.SH,2021-04-20,1882.59,1935.22,1881.59,1904.13,1897.95,6.180000000000064,0.33,28290.37,5949669.953,贵州茅台
600519.SH,2021-04-19,1867.95,1907.37,1847.95,1897.95,1867.93,30.019999999999982,1.61,31753.91,6610577.917,贵州茅台
600519.SH,2021-04-16,1840.76,1879.77,1828.87,1867.93,1832.14,35.789999999999964,1.95,30293.7,6183895.054,贵州茅台
600519.SH,2021-04-15,1846.05,1860.59,1808.87,1832.14,1860.68,-28.539999999999964,-1.53,34366.21,6903769.49,贵州茅台
600519.SH,2021-04-14,1849.77,1861.59,1832.5,1860.68,1837.05,23.63000000000011,1.29,24114.65,4908790.023,贵州茅台
